Temperature (K),Pressure (bar),Density (mol/l),Volume (l/mol),Internal Energy (kJ/mol),Enthalpy (kJ/mol),Entropy (J/mol*K),Cv (J/mol*K),Cp (J/mol*K),Sound Spd. (m/s),Joule-Thomson (K/bar),Viscosity (uPa*s),Therm. Cond. (W/m*K),Phase,,
124.99,2.6858,278.27,3.5936,7.556,8.5212,68.467,26.559,37.712,280.75,2.3931,4.8088,0.013396,vapor,,278270
125.16,2.7148,281.06,3.558,7.5589,8.5249,68.413,26.568,37.746,280.84,2.3875,4.815,0.013422,vapor,,281060
125.32,2.744,283.87,3.5228,7.5618,8.5285,68.36,26.578,37.78,280.93,2.3819,4.8211,0.013449,vapor,,283870
125.49,2.7734,286.7,3.488,7.5647,8.532,68.306,26.587,37.814,281.01,2.3763,4.8273,0.013476,vapor,,286700
125.65,2.803,289.55,3.4536,7.5676,8.5356,68.253,26.596,37.848,281.1,2.3708,4.8334,0.013503,vapor,,289550
125.82,2.8329,292.42,3.4197,7.5704,8.5392,68.199,26.606,37.883,281.19,2.3652,4.8396,0.01353,vapor,,292420
125.98,2.863,295.32,3.3862,7.5733,8.5428,68.146,26.615,37.917,281.27,2.3598,4.8457,0.013556,vapor,,295320
126.15,2.8934,298.23,3.3531,7.5761,8.5463,68.093,26.624,37.952,281.35,2.3543,4.8519,0.013583,vapor,,298230
126.31,2.924,301.17,3.3204,7.579,8.5498,68.04,26.634,37.988,281.44,2.3489,4.8581,0.013611,vapor,,301170
126.48,2.9548,304.13,3.2881,7.5818,8.5533,67.987,26.643,38.023,281.52,2.3435,4.8642,0.013638,vapor,,304130
126.64,2.9859,307.11,3.2561,7.5846,8.5569,67.935,26.653,38.059,281.6,2.3381,4.8704,0.013665,vapor,,307110
126.81,3.0172,310.12,3.2246,7.5874,8.5604,67.882,26.662,38.095,281.68,2.3328,4.8766,0.013692,vapor,,310120
126.97,3.0488,313.14,3.1934,7.5902,8.5638,67.83,26.672,38.131,281.77,2.3275,4.8828,0.013719,vapor,,313140
127.14,3.0806,316.19,3.1627,7.593,8.5673,67.778,26.682,38.167,281.85,2.3222,4.889,0.013747,vapor,,316190
127.3,3.1127,319.26,3.1322,7.5958,8.5708,67.726,26.691,38.204,281.93,2.3169,4.8952,0.013774,vapor,,319260
127.47,3.145,322.35,3.1022,7.5986,8.5742,67.674,26.701,38.24,282,2.3117,4.9014,0.013802,vapor,,322350
127.63,3.1775,325.47,3.0725,7.6014,8.5777,67.622,26.711,38.277,282.08,2.3065,4.9076,0.013829,vapor,,325470
127.8,3.2103,328.61,3.0432,7.6041,8.5811,67.57,26.72,38.315,282.16,2.3013,4.9138,0.013857,vapor,,328610
127.96,3.2434,331.77,3.0142,7.6069,8.5845,67.518,26.73,38.352,282.24,2.2962,4.92,0.013884,vapor,,331770
128.13,3.2767,334.95,2.9855,7.6096,8.5879,67.467,26.74,38.39,282.31,2.2911,4.9262,0.013912,vapor,,334950
128.29,3.3102,338.16,2.9572,7.6124,8.5913,67.416,26.75,38.428,282.39,2.286,4.9324,0.01394,vapor,,338160
128.46,3.344,341.39,2.9292,7.6151,8.5947,67.364,26.76,38.466,282.46,2.2809,4.9387,0.013968,vapor,,341390
128.62,3.3781,344.64,2.9016,7.6178,8.598,67.313,26.77,38.505,282.54,2.2759,4.9449,0.013996,vapor,,344640
128.79,3.4124,347.92,2.8742,7.6206,8.6014,67.262,26.78,38.543,282.61,2.2709,4.9511,0.014024,vapor,,347920
128.95,3.447,351.22,2.8472,7.6233,8.6047,67.211,26.79,38.582,282.68,2.2659,4.9574,0.014052,vapor,,351220
129.12,3.4819,354.54,2.8205,7.626,8.608,67.161,26.8,38.622,282.75,2.2609,4.9636,0.01408,vapor,,354540
129.28,3.517,357.89,2.7942,7.6287,8.6114,67.11,26.81,38.661,282.83,2.256,4.9699,0.014108,vapor,,357890
129.45,3.5523,361.26,2.7681,7.6313,8.6147,67.06,26.82,38.701,282.9,2.2511,4.9761,0.014136,vapor,,361260
129.61,3.5879,364.66,2.7423,7.634,8.6179,67.009,26.83,38.741,282.97,2.2462,4.9824,0.014165,vapor,,364660
129.78,3.6238,368.08,2.7168,7.6367,8.6212,66.959,26.84,38.781,283.04,2.2413,4.9887,0.014193,vapor,,368080
129.94,3.66,371.52,2.6916,7.6393,8.6245,66.909,26.85,38.822,283.1,2.2365,4.9949,0.014222,vapor,,371520
130.11,3.6964,374.99,2.6667,7.642,8.6277,66.859,26.861,38.862,283.17,2.2317,5.0012,0.01425,vapor,,374990
130.27,3.7331,378.48,2.6421,7.6446,8.631,66.809,26.871,38.903,283.24,2.2269,5.0075,0.014279,vapor,,378480
130.44,3.77,382,2.6178,7.6473,8.6342,66.759,26.881,38.945,283.3,2.2221,5.0138,0.014307,vapor,,382000
130.6,3.8073,385.54,2.5937,7.6499,8.6374,66.709,26.891,38.986,283.37,2.2174,5.0201,0.014336,vapor,,385540
130.77,3.8448,389.11,2.57,7.6525,8.6406,66.66,26.902,39.028,283.44,2.2127,5.0264,0.014365,vapor,,389110
130.93,3.8825,392.7,2.5465,7.6551,8.6438,66.61,26.912,39.07,283.5,2.208,5.0327,0.014394,vapor,,392700
131.1,3.9206,396.32,2.5232,7.6577,8.6469,66.561,26.923,39.113,283.56,2.2033,5.039,0.014423,vapor,,396320
131.26,3.9589,399.96,2.5002,7.6603,8.6501,66.511,26.933,39.155,283.63,2.1987,5.0454,0.014452,vapor,,399960
131.43,3.9975,403.63,2.4775,7.6629,8.6532,66.462,26.944,39.198,283.69,2.1941,5.0517,0.014481,vapor,,403630
131.59,4.0363,407.33,2.455,7.6654,8.6564,66.413,26.954,39.242,283.75,2.1895,5.058,0.01451,vapor,,407330
131.76,4.0755,411.05,2.4328,7.668,8.6595,66.364,26.965,39.285,283.81,2.1849,5.0643,0.014539,vapor,,411050
131.92,4.1149,414.79,2.4109,7.6705,8.6626,66.315,26.976,39.329,283.87,2.1803,5.0707,0.014568,vapor,,414790
132.09,4.1546,418.56,2.3891,7.6731,8.6657,66.266,26.986,39.373,283.93,2.1758,5.077,0.014598,vapor,,418560
132.25,4.1946,422.36,2.3676,7.6756,8.6688,66.218,26.997,39.418,283.99,2.1713,5.0834,0.014627,vapor,,422360
132.42,4.2349,426.18,2.3464,7.6782,8.6718,66.169,27.008,39.462,284.05,2.1668,5.0898,0.014657,vapor,,426180
132.58,4.2754,430.03,2.3254,7.6807,8.6749,66.121,27.019,39.507,284.1,2.1623,5.0961,0.014686,vapor,,430030
132.75,4.3162,433.91,2.3046,7.6832,8.6779,66.072,27.029,39.553,284.16,2.1579,5.1025,0.014716,vapor,,433910
132.91,4.3574,437.81,2.2841,7.6857,8.6809,66.024,27.04,39.598,284.22,2.1535,5.1089,0.014746,vapor,,437810
133.08,4.3988,441.74,2.2638,7.6882,8.6839,65.976,27.051,39.644,284.27,2.1491,5.1153,0.014776,vapor,,441740
133.24,4.4405,445.7,2.2437,7.6906,8.6869,65.928,27.062,39.69,284.32,2.1447,5.1217,0.014806,vapor,,445700
133.41,4.4825,449.68,2.2238,7.6931,8.6899,65.88,27.073,39.737,284.38,2.1404,5.1281,0.014836,vapor,,449680
133.57,4.5247,453.7,2.2041,7.6956,8.6929,65.832,27.084,39.784,284.43,2.136,5.1345,0.014866,vapor,,453700
133.74,4.5673,457.73,2.1847,7.698,8.6958,65.784,27.095,39.831,284.48,2.1317,5.1409,0.014896,vapor,,457730
133.9,4.6102,461.8,2.1654,7.7005,8.6988,65.736,27.107,39.878,284.53,2.1274,5.1473,0.014926,vapor,,461800
134.07,4.6533,465.89,2.1464,7.7029,8.7017,65.689,27.118,39.926,284.59,2.1231,5.1538,0.014956,vapor,,465890
134.23,4.6968,470.02,2.1276,7.7053,8.7046,65.641,27.129,39.974,284.64,2.1189,5.1602,0.014987,vapor,,470020
134.4,4.7405,474.16,2.109,7.7077,8.7075,65.594,27.14,40.023,284.68,2.1147,5.1666,0.015017,vapor,,474160
134.56,4.7846,478.34,2.0906,7.7101,8.7104,65.546,27.151,40.071,284.73,2.1104,5.1731,0.015048,vapor,,478340
134.73,4.8289,482.55,2.0723,7.7125,8.7132,65.499,27.163,40.12,284.78,2.1062,5.1795,0.015078,vapor,,482550
134.89,4.8736,486.78,2.0543,7.7149,8.7161,65.452,27.174,40.17,284.83,2.1021,5.186,0.015109,vapor,,486780
135.06,4.9185,491.04,2.0365,7.7173,8.7189,65.405,27.186,40.22,284.87,2.0979,5.1925,0.01514,vapor,,491040
135.22,4.9638,495.34,2.0188,7.7196,8.7218,65.358,27.197,40.27,284.92,2.0938,5.199,0.01517,vapor,,495340
135.39,5.0093,499.66,2.0014,7.722,8.7246,65.311,27.209,40.32,284.97,2.0897,5.2055,0.015201,vapor,,499660
135.55,5.0552,504,1.9841,7.7243,8.7274,65.264,27.22,40.371,285.01,2.0856,5.212,0.015232,vapor,,504000
135.72,5.1014,508.38,1.967,7.7267,8.7301,65.217,27.232,40.422,285.05,2.0815,5.2185,0.015264,vapor,,508380
135.88,5.1479,512.79,1.9501,7.729,8.7329,65.171,27.243,40.474,285.1,2.0775,5.225,0.015295,vapor,,512790
136.05,5.1947,517.23,1.9334,7.7313,8.7357,65.124,27.255,40.526,285.14,2.0734,5.2315,0.015326,vapor,,517230
136.21,5.2417,521.69,1.9168,7.7336,8.7384,65.078,27.267,40.578,285.18,2.0694,5.238,0.015357,vapor,,521690
136.38,5.2892,526.19,1.9005,7.7359,8.7411,65.031,27.279,40.631,285.22,2.0654,5.2446,0.015389,vapor,,526190
136.54,5.3369,530.71,1.8843,7.7382,8.7438,64.985,27.29,40.683,285.26,2.0614,5.2511,0.01542,vapor,,530710
136.71,5.3849,535.27,1.8682,7.7405,8.7465,64.939,27.302,40.737,285.3,2.0575,5.2577,0.015452,vapor,,535270
136.87,5.4333,539.86,1.8523,7.7427,8.7492,64.892,27.314,40.791,285.34,2.0535,5.2642,0.015484,vapor,,539860
137.04,5.4819,544.47,1.8366,7.745,8.7518,64.846,27.326,40.845,285.38,2.0496,5.2708,0.015515,vapor,,544470
137.2,5.5309,549.12,1.8211,7.7472,8.7545,64.8,27.338,40.899,285.41,2.0457,5.2774,0.015547,vapor,,549120
137.37,5.5802,553.8,1.8057,7.7495,8.7571,64.754,27.35,40.954,285.45,2.0418,5.284,0.015579,vapor,,553800
137.53,5.6299,558.51,1.7905,7.7517,8.7597,64.708,27.362,41.009,285.48,2.0379,5.2905,0.015611,vapor,,558510
137.7,5.6798,563.24,1.7754,7.7539,8.7623,64.662,27.374,41.065,285.52,2.034,5.2972,0.015643,vapor,,563240
137.86,5.7301,568.02,1.7605,7.7561,8.7649,64.617,27.387,41.121,285.55,2.0302,5.3038,0.015676,vapor,,568020
138.03,5.7807,572.82,1.7458,7.7583,8.7675,64.571,27.399,41.177,285.59,2.0264,5.3104,0.015708,vapor,,572820
138.19,5.8316,577.65,1.7312,7.7605,8.77,64.525,27.411,41.234,285.62,2.0226,5.317,0.01574,vapor,,577650
138.36,5.8828,582.52,1.7167,7.7627,8.7726,64.48,27.423,41.291,285.65,2.0188,5.3237,0.015773,vapor,,582520
138.52,5.9344,587.41,1.7024,7.7648,8.7751,64.434,27.436,41.349,285.68,2.015,5.3303,0.015805,vapor,,587410
138.69,5.9863,592.34,1.6882,7.767,8.7776,64.389,27.448,41.407,285.71,2.0113,5.337,0.015838,vapor,,592340
138.85,6.0385,597.3,1.6742,7.7691,8.7801,64.344,27.461,41.465,285.74,2.0075,5.3436,0.015871,vapor,,597300
139.02,6.0911,602.3,1.6603,7.7712,8.7825,64.298,27.473,41.524,285.77,2.0038,5.3503,0.015904,vapor,,602300
139.18,6.144,607.32,1.6466,7.7733,8.785,64.253,27.486,41.584,285.8,2.0001,5.357,0.015937,vapor,,607320
139.35,6.1972,612.38,1.633,7.7755,8.7874,64.208,27.499,41.643,285.83,1.9964,5.3637,0.01597,vapor,,612380
139.51,6.2508,617.47,1.6195,7.7775,8.7899,64.163,27.511,41.704,285.85,1.9927,5.3704,0.016003,vapor,,617470
139.68,6.3047,622.6,1.6062,7.7796,8.7923,64.118,27.524,41.764,285.88,1.9891,5.3771,0.016036,vapor,,622600
139.84,6.3589,627.76,1.593,7.7817,8.7947,64.073,27.537,41.825,285.9,1.9854,5.3839,0.016069,vapor,,627760
140.01,6.4135,632.95,1.5799,7.7838,8.797,64.028,27.55,41.887,285.93,1.9818,5.3906,0.016103,vapor,,632950
140.17,6.4684,638.17,1.567,7.7858,8.7994,63.983,27.562,41.949,285.95,1.9782,5.3974,0.016136,vapor,,638170
140.34,6.5236,643.43,1.5542,7.7879,8.8017,63.938,27.575,42.011,285.97,1.9746,5.4041,0.01617,vapor,,643430
140.5,6.5792,648.72,1.5415,7.7899,8.8041,63.894,27.588,42.074,286,1.971,5.4109,0.016204,vapor,,648720
140.67,6.6352,654.05,1.5289,7.7919,8.8064,63.849,27.601,42.137,286.02,1.9675,5.4177,0.016238,vapor,,654050
140.83,6.6915,659.41,1.5165,7.7939,8.8087,63.804,27.615,42.201,286.04,1.9639,5.4245,0.016272,vapor,,659410
141,6.7481,664.81,1.5042,7.7959,8.8109,63.76,27.628,42.266,286.06,1.9604,5.4313,0.016306,vapor,,664810
141.16,6.8051,670.24,1.492,7.7979,8.8132,63.715,27.641,42.33,286.08,1.9569,5.4381,0.01634,vapor,,670240
141.33,6.8624,675.7,1.4799,7.7998,8.8154,63.671,27.654,42.396,286.1,1.9534,5.4449,0.016374,vapor,,675700
141.49,6.9201,681.2,1.468,7.8018,8.8177,63.626,27.668,42.461,286.11,1.9499,5.4518,0.016409,vapor,,681200
141.66,6.9781,686.74,1.4562,7.8038,8.8199,63.582,27.681,42.527,286.13,1.9464,5.4586,0.016443,vapor,,686740
141.82,7.0365,692.31,1.4444,7.8057,8.8221,63.538,27.694,42.594,286.15,1.9429,5.4655,0.016478,vapor,,692310
141.99,7.0952,697.92,1.4328,7.8076,8.8242,63.494,27.708,42.661,286.16,1.9395,5.4723,0.016512,vapor,,697920
142.15,7.1543,703.56,1.4213,7.8095,8.8264,63.449,27.721,42.729,286.18,1.9361,5.4792,0.016547,vapor,,703560
142.32,7.2138,709.24,1.41,7.8114,8.8285,63.405,27.735,42.797,286.19,1.9326,5.4861,0.016582,vapor,,709240
142.48,7.2736,714.96,1.3987,7.8133,8.8307,63.361,27.749,42.866,286.2,1.9292,5.493,0.016617,vapor,,714960
142.65,7.3337,720.71,1.3875,7.8152,8.8328,63.317,27.762,42.935,286.21,1.9258,5.5,0.016652,vapor,,720710
142.81,7.3942,726.5,1.3765,7.8171,8.8348,63.273,27.776,43.005,286.23,1.9225,5.5069,0.016687,vapor,,726500
142.98,7.4551,732.32,1.3655,7.8189,8.8369,63.229,27.79,43.076,286.24,1.9191,5.5138,0.016723,vapor,,732320
143.14,7.5164,738.19,1.3547,7.8207,8.839,63.185,27.804,43.147,286.25,1.9158,5.5208,0.016758,vapor,,738190
143.31,7.578,744.09,1.3439,7.8226,8.841,63.142,27.818,43.218,286.26,1.9124,5.5278,0.016794,vapor,,744090
143.47,7.6399,750.02,1.3333,7.8244,8.843,63.098,27.832,43.29,286.26,1.9091,5.5348,0.016829,vapor,,750020
143.64,7.7023,756,1.3228,7.8262,8.845,63.054,27.846,43.362,286.27,1.9058,5.5418,0.016865,vapor,,756000
143.8,7.765,762.01,1.3123,7.828,8.847,63.01,27.86,43.436,286.28,1.9025,5.5488,0.016901,vapor,,762010
143.97,7.8281,768.06,1.302,7.8298,8.8489,62.967,27.874,43.509,286.28,1.8992,5.5558,0.016937,vapor,,768060
144.13,7.8915,774.15,1.2917,7.8315,8.8509,62.923,27.888,43.584,286.29,1.8959,5.5628,0.016973,vapor,,774150
144.3,7.9553,780.28,1.2816,7.8333,8.8528,62.879,27.903,43.658,286.29,1.8927,5.5699,0.017009,vapor,,780280
144.46,8.0195,786.45,1.2715,7.835,8.8547,62.836,27.917,43.734,286.3,1.8894,5.577,0.017046,vapor,,786450
144.63,8.0841,792.66,1.2616,7.8367,8.8566,62.792,27.932,43.81,286.3,1.8862,5.584,0.017082,vapor,,792660
144.79,8.149,798.9,1.2517,7.8385,8.8585,62.749,27.946,43.886,286.3,1.883,5.5911,0.017119,vapor,,798900
144.96,8.2143,805.19,1.2419,7.8402,8.8603,62.705,27.961,43.964,286.31,1.8798,5.5982,0.017156,vapor,,805190
145.12,8.28,811.51,1.2323,7.8418,8.8622,62.662,27.975,44.042,286.31,1.8766,5.6054,0.017193,vapor,,811510
145.29,8.3461,817.88,1.2227,7.8435,8.864,62.619,27.99,44.12,286.31,1.8734,5.6125,0.01723,vapor,,817880
145.45,8.4125,824.28,1.2132,7.8452,8.8658,62.575,28.005,44.199,286.3,1.8702,5.6197,0.017267,vapor,,824280
145.62,8.4794,830.73,1.2038,7.8468,8.8675,62.532,28.019,44.279,286.3,1.867,5.6268,0.017304,vapor,,830730
145.78,8.5466,837.22,1.1944,7.8485,8.8693,62.489,28.034,44.359,286.3,1.8639,5.634,0.017341,vapor,,837220
145.95,8.6142,843.74,1.1852,7.8501,8.871,62.446,28.049,44.44,286.3,1.8608,5.6412,0.017379,vapor,,843740
146.11,8.6821,850.31,1.176,7.8517,8.8728,62.402,28.064,44.522,286.29,1.8576,5.6484,0.017416,vapor,,850310
146.28,8.7505,856.92,1.167,7.8533,8.8744,62.359,28.079,44.604,286.29,1.8545,5.6557,0.017454,vapor,,856920
146.44,8.8193,863.57,1.158,7.8549,8.8761,62.316,28.095,44.687,286.28,1.8514,5.6629,0.017492,vapor,,863570
146.61,8.8884,870.27,1.1491,7.8564,8.8778,62.273,28.11,44.771,286.28,1.8483,5.6702,0.01753,vapor,,870270
146.77,8.9579,877,1.1402,7.858,8.8794,62.23,28.125,44.855,286.27,1.8452,5.6775,0.017568,vapor,,877000
146.94,9.0279,883.78,1.1315,7.8595,8.881,62.187,28.14,44.94,286.26,1.8422,5.6848,0.017607,vapor,,883780
147.1,9.0982,890.6,1.1228,7.8611,8.8826,62.144,28.156,45.026,286.25,1.8391,5.6921,0.017645,vapor,,890600
147.27,9.1689,897.47,1.1142,7.8626,8.8842,62.101,28.171,45.113,286.24,1.8361,5.6994,0.017684,vapor,,897470
147.43,9.24,904.38,1.1057,7.8641,8.8858,62.058,28.187,45.2,286.23,1.833,5.7068,0.017722,vapor,,904380
147.6,9.3115,911.33,1.0973,7.8656,8.8873,62.015,28.203,45.288,286.22,1.83,5.7141,0.017761,vapor,,911330
147.76,9.3834,918.32,1.0889,7.867,8.8888,61.972,28.218,45.376,286.21,1.827,5.7215,0.0178,vapor,,918320
147.93,9.4557,925.36,1.0807,7.8685,8.8903,61.929,28.234,45.466,286.2,1.824,5.7289,0.017839,vapor,,925360
148.09,9.5284,932.44,1.0725,7.8699,8.8918,61.886,28.25,45.556,286.18,1.821,5.7363,0.017878,vapor,,932440
148.26,9.6015,939.57,1.0643,7.8714,8.8933,61.843,28.266,45.647,286.17,1.818,5.7438,0.017918,vapor,,939570
148.42,9.675,946.74,1.0563,7.8728,8.8947,61.8,28.282,45.738,286.15,1.815,5.7512,0.017957,vapor,,946740
148.59,9.749,953.96,1.0483,7.8742,8.8961,61.757,28.298,45.831,286.14,1.8121,5.7587,0.017997,vapor,,953960
148.75,9.8233,961.22,1.0403,7.8756,8.8975,61.715,28.314,45.924,286.12,1.8091,5.7662,0.018037,vapor,,961220
148.92,9.898,968.53,1.0325,7.8769,8.8989,61.672,28.331,46.018,286.1,1.8062,5.7737,0.018077,vapor,,968530
149.08,9.9731,975.88,1.0247,7.8783,8.9003,61.629,28.347,46.113,286.09,1.8032,5.7812,0.018117,vapor,,975880
149.25,10.049,983.29,1.017,7.8796,8.9016,61.586,28.363,46.209,286.07,1.8003,5.7888,0.018157,vapor,,983290
149.41,10.125,990.73,1.0094,7.881,8.9029,61.544,28.38,46.305,286.05,1.7974,5.7963,0.018198,vapor,,990730
149.58,10.201,998.23,1.0018,7.8823,8.9042,61.501,28.396,46.403,286.03,1.7945,5.8039,0.018238,vapor,,998230
149.74,10.278,1005.8,0.99427,7.8836,8.9055,61.458,28.413,46.501,286,1.7916,5.8115,0.018279,vapor,,1005800
149.91,10.355,1013.4,0.98682,7.8849,8.9067,61.415,28.43,46.6,285.98,1.7887,5.8192,0.01832,vapor,,1013400
150.07,10.433,1021,0.97944,7.8861,8.9079,61.373,28.446,46.7,285.96,1.7858,5.8268,0.018361,vapor,,1021000
150.24,10.511,1028.7,0.97212,7.8874,8.9091,61.33,28.463,46.8,285.93,1.7829,5.8345,0.018402,vapor,,1028700
150.4,10.589,1036.4,0.96487,7.8886,8.9103,61.287,28.48,46.902,285.91,1.7801,5.8422,0.018444,vapor,,1036400
150.57,10.668,1044.2,0.95768,7.8898,8.9115,61.245,28.497,47.005,285.88,1.7772,5.8499,0.018485,vapor,,1044200
150.73,10.747,1052,0.95055,7.8911,8.9126,61.202,28.514,47.108,285.86,1.7744,5.8576,0.018527,vapor,,1052000
150.9,10.827,1059.9,0.94349,7.8922,8.9137,61.159,28.532,47.213,285.83,1.7715,5.8654,0.018569,vapor,,1059900
151.06,10.907,1067.8,0.93648,7.8934,8.9148,61.117,28.549,47.318,285.8,1.7687,5.8731,0.018611,vapor,,1067800
151.23,10.988,1075.8,0.92953,7.8946,8.9159,61.074,28.566,47.424,285.77,1.7659,5.8809,0.018653,vapor,,1075800
151.39,11.069,1083.8,0.92265,7.8957,8.917,61.031,28.584,47.531,285.74,1.7631,5.8888,0.018696,vapor,,1083800
151.56,11.15,1091.9,0.91582,7.8968,8.918,60.989,28.601,47.64,285.71,1.7603,5.8966,0.018738,vapor,,1091900
151.72,11.232,1100,0.90905,7.898,8.919,60.946,28.619,47.749,285.68,1.7575,5.9045,0.018781,vapor,,1100000
151.89,11.314,1108.2,0.90234,7.899,8.92,60.904,28.637,47.859,285.65,1.7547,5.9124,0.018824,vapor,,1108200
152.05,11.397,1116.5,0.89569,7.9001,8.9209,60.861,28.654,47.97,285.62,1.7519,5.9203,0.018867,vapor,,1116500
152.22,11.48,1124.7,0.88909,7.9012,8.9219,60.818,28.672,48.082,285.58,1.7491,5.9282,0.01891,vapor,,1124700
152.38,11.564,1133.1,0.88255,7.9022,8.9228,60.776,28.69,48.196,285.55,1.7464,5.9362,0.018954,vapor,,1133100
152.55,11.648,1141.5,0.87606,7.9033,8.9237,60.733,28.708,48.31,285.51,1.7436,5.9442,0.018997,vapor,,1141500
152.71,11.732,1149.9,0.86963,7.9043,8.9245,60.69,28.727,48.425,285.48,1.7409,5.9522,0.019041,vapor,,1149900
152.88,11.817,1158.4,0.86325,7.9053,8.9254,60.648,28.745,48.542,285.44,1.7381,5.9602,0.019085,vapor,,1158400
153.04,11.902,1167,0.85692,7.9063,8.9262,60.605,28.763,48.659,285.4,1.7354,5.9683,0.019129,vapor,,1167000
153.21,11.988,1175.6,0.85065,7.9072,8.927,60.563,28.782,48.778,285.36,1.7327,5.9764,0.019174,vapor,,1175600
153.37,12.074,1184.2,0.84443,7.9082,8.9277,60.52,28.8,48.898,285.32,1.73,5.9845,0.019218,vapor,,1184200
153.54,12.161,1192.9,0.83826,7.9091,8.9285,60.477,28.819,49.019,285.28,1.7272,5.9926,0.019263,vapor,,1192900
153.7,12.248,1201.7,0.83215,7.91,8.9292,60.435,28.838,49.141,285.24,1.7245,6.0008,0.019308,vapor,,1201700
153.87,12.336,1210.5,0.82608,7.9109,8.9299,60.392,28.857,49.264,285.2,1.7218,6.009,0.019353,vapor,,1210500
154.03,12.424,1219.4,0.82006,7.9118,8.9306,60.349,28.875,49.388,285.15,1.7192,6.0172,0.019399,vapor,,1219400
154.2,12.512,1228.4,0.8141,7.9126,8.9312,60.306,28.895,49.514,285.11,1.7165,6.0255,0.019444,vapor,,1228400
154.36,12.601,1237.3,0.80818,7.9135,8.9318,60.264,28.914,49.641,285.07,1.7138,6.0338,0.01949,vapor,,1237300
154.53,12.69,1246.4,0.80231,7.9143,8.9324,60.221,28.933,49.769,285.02,1.7111,6.0421,0.019536,vapor,,1246400
154.69,12.78,1255.5,0.79649,7.9151,8.933,60.178,28.952,49.898,284.97,1.7085,6.0504,0.019582,vapor,,1255500
154.86,12.87,1264.7,0.79072,7.9159,8.9336,60.136,28.972,50.028,284.93,1.7058,6.0588,0.019629,vapor,,1264700
155.02,12.961,1273.9,0.78499,7.9166,8.9341,60.093,28.991,50.16,284.88,1.7031,6.0672,0.019675,vapor,,1273900
155.19,13.052,1283.2,0.77931,7.9174,8.9346,60.05,29.011,50.293,284.83,1.7005,6.0756,0.019722,vapor,,1283200
155.35,13.144,1292.5,0.77368,7.9181,8.935,60.007,29.031,50.428,284.78,1.6979,6.084,0.019769,vapor,,1292500
155.52,13.236,1301.9,0.76809,7.9188,8.9355,59.964,29.051,50.564,284.73,1.6952,6.0925,0.019816,vapor,,1301900
155.68,13.329,1311.4,0.76255,7.9195,8.9359,59.921,29.071,50.701,284.68,1.6926,6.101,0.019864,vapor,,1311400
155.85,13.422,1320.9,0.75705,7.9202,8.9363,59.879,29.091,50.839,284.62,1.69,6.1096,0.019912,vapor,,1320900
156.01,13.515,1330.5,0.7516,7.9209,8.9367,59.836,29.111,50.979,284.57,1.6874,6.1182,0.01996,vapor,,1330500
156.18,13.609,1340.1,0.74619,7.9215,8.937,59.793,29.131,51.121,284.52,1.6847,6.1268,0.020008,vapor,,1340100
156.34,13.703,1349.9,0.74082,7.9221,8.9373,59.75,29.152,51.263,284.46,1.6821,6.1354,0.020056,vapor,,1349900
156.51,13.798,1359.6,0.7355,7.9227,8.9376,59.707,29.172,51.408,284.41,1.6795,6.1441,0.020105,vapor,,1359600
156.67,13.894,1369.5,0.73022,7.9233,8.9378,59.664,29.193,51.553,284.35,1.6769,6.1528,0.020154,vapor,,1369500
156.84,13.989,1379.4,0.72498,7.9239,8.9381,59.621,29.213,51.701,284.29,1.6743,6.1615,0.020203,vapor,,1379400
157,14.086,1389.3,0.71978,7.9244,8.9383,59.578,29.234,51.849,284.23,1.6718,6.1703,0.020252,vapor,,1389300
157.16,14.183,1399.3,0.71463,7.9249,8.9384,59.535,29.255,52,284.17,1.6692,6.1791,0.020302,vapor,,1399300
157.33,14.28,1409.4,0.70951,7.9254,8.9386,59.492,29.276,52.151,284.11,1.6666,6.188,0.020352,vapor,,1409400
157.49,14.377,1419.6,0.70443,7.9259,8.9387,59.448,29.298,52.305,284.05,1.664,6.1968,0.020402,vapor,,1419600
157.66,14.476,1429.8,0.6994,7.9264,8.9388,59.405,29.319,52.46,283.99,1.6615,6.2057,0.020453,vapor,,1429800
157.82,14.574,1440.1,0.6944,7.9268,8.9389,59.362,29.341,52.617,283.93,1.6589,6.2147,0.020503,vapor,,1440100
157.99,14.674,1450.4,0.68945,7.9272,8.9389,59.319,29.362,52.775,283.86,1.6563,6.2237,0.020554,vapor,,1450400
158.15,14.773,1460.9,0.68453,7.9276,8.9389,59.276,29.384,52.935,283.8,1.6538,6.2327,0.020605,vapor,,1460900
158.32,14.873,1471.3,0.67965,7.928,8.9389,59.232,29.406,53.097,283.73,1.6512,6.2418,0.020657,vapor,,1471300
158.48,14.974,1481.9,0.67481,7.9284,8.9388,59.189,29.428,53.261,283.66,1.6487,6.2509,0.020709,vapor,,1481900
158.65,15.075,1492.5,0.67,7.9287,8.9387,59.145,29.45,53.426,283.6,1.6461,6.26,0.020761,vapor,,1492500
158.81,15.177,1503.2,0.66524,7.929,8.9386,59.102,29.472,53.593,283.53,1.6436,6.2692,0.020813,vapor,,1503200
158.98,15.279,1514,0.66051,7.9293,8.9385,59.059,29.494,53.762,283.46,1.6411,6.2784,0.020866,vapor,,1514000
159.14,15.381,1524.8,0.65581,7.9296,8.9383,59.015,29.517,53.933,283.39,1.6385,6.2876,0.020918,vapor,,1524800
